  0. Quad {138.85475351228365, -207.999350670568}, {592.674862235664, 739.8323577336453}
     {481.20198808530927, 699.7992752165891}, {481.21704805956705, 699.8245896892868}
     {244.49522402069326, -180.32613482895954}, {244.52066608561216, -180.1659924807823}
     {138.90417451156162, 5.376837949162848}, {139.004905099146, 5.542677394630372}
     {539.5664527038691, 646.3268796354328}, {539.5678168816822, 646.3355167883673}
     {284.8293096978212, 719.1676430684639}, {284.86153152203235, 719.408252309475}
     {252.35890745223446, 335.93280282382756}, {252.38297804202713, 335.94643329431835}
     {511.1130103887888, -107.85976300031231}, {511.15218778306854, -107.8398548999215}
     {590.0056222199582, 553.391135785555}, {590.0504072493388, 553.5776699154873}
     {162.32614461979418, 240.85450999240578}, {162.38280773394177, 240.96954059475888}
     {294.1020590000961, 393.0080700104818}, {294.1177191872957, 393.06436652681253}
     {426.38558507061686, 438.1087288286627}, {426.4134543675672, 438.14093333251793}
     {264.6817278489941, 720.6058413703156}, {264.6836331113268, 720.6783751736893}
     {370.2157726689327, -113.06123594939193}, {370.23776143577464, -112.95563552661744}
     {228.61764648306502, 624.8557824266582}, {228.6346221198611, 624.9326181013887}
     {182.85685407663584, 253.90107835567645}, {182.85874047512272, 253.93212587907533}
     {465.0332866313958, 396.59218592349225}, {465.10434660499476, 396.63086164878473}
     {525.9869432126758, -87.26907495131081}, {525.9904971999582, -87.08659565301224}
     {352.0277325794814, -107.16111304447007}, {352.06250295420847, -107.01643479664988}
     {518.3050902222845, 653.3105688124249}, {518.3837218213642, 653.460729662846}
     {453.14042634249665, -204.60074391252465}, {453.15376647581394, -204.59501036510736}
     {185.36681248954952, 435.6706845687887}, {185.38511610249262, 435.7099586813618}
     {183.91641762032478, 322.67498624670657}, {183.99340985558365, 322.7000596632642}
     {167.00769384524094, 2.2067041109469017}, {167.11529142966404, 2.281303100682471}
     {574.4066722632427, 723.2193581456718}, {574.4432750669703, 723.4139580585024}
     {223.15596259395357, 21.810959705722127}, {223.20913955788956, 21.831330026251546}
     {143.17792368791788, 125.15163857227736}, {143.24186702554755, 125.28885925261585}
     {241.10496746407188, 442.77590610567995}, {241.14935049852514, 442.83156147421414}
     {276.81737039583754, 694.1993213714038}, {276.82869839815567, 694.3507366472181}
     {415.62131568156656, 727.9504336792569}, {415.6520285782998, 728.1289562806691}
     {263.61224395189174, -158.49482381345487}, {263.6290906644051, -158.30983005393549}
     {274.24967396425484, 614.1028143957406}, {274.2915870998199, 614.1142165092845}
     {237.7003809927105, -57.9619799492053}, {237.70901210111586, -57.83856578122004}
     {422.04703423427696, 95.55494908218566}, {422.08935145851416, 95.65175657707292}
     {486.40257419400257, -143.68257085295787}, {486.4255927601672, -143.651838278307}
     {323.59570731310674, 668.2143840294815}, {323.60902036832147, 668.2680071532059}
     {576.8430501315904, 486.2445897645119}, {576.8763273808438, 486.2519603598538}
     {532.1948055439713, 439.2636680946976}, {532.2568090042253, 439.2988439161795}
     {523.7494861352424, 419.75108943577897}, {523.8257845962573, 419.8505600625907}
     {237.18739008655746, 86.09811847033455}, {237.25005476647806, 86.25566351304808}
     {358.95629905998965, 6.460395949592339}, {358.96941372377756, 6.526289729157324}
     {503.34746913889467, 582.5492989887244}, {503.39030839737256, 582.7409864270377}
     {388.70876430842907, -172.86343436692795}, {388.7521653910925, -172.7729303159924}
     {337.77106930194367, 529.553500465779}, {337.8327208972214, 529.6056319442952}
     {436.99620251962335, 349.04082011256554}, {437.06792420810245, 349.08772592142896}
     {269.5039603939762, 264.44777840921944}, {269.5129188665077, 264.5547297639487}
     {498.62094369016, 579.7153672929325}, {498.70881661903127, 579.7296817002787}
     {535.2141605571585, 693.3219022961126}, {535.2227651598192, 693.3338079482011}
     {380.1171136429267, 53.56312864763362}, {380.13105296570217, 53.71164085145926}
     {482.3661788690037, 129.31801051835558}, {482.39615257572007, 129.3200287545684}
     {371.90526692273704, 656.9585314510609}, {371.91967697861634, 656.9660768653742}
     {526.5780656455197, 262.25520095062694}, {526.5942220592084, 262.3751027248815}
     {270.260631683616, -127.76445857613865}, {270.30915170844975, -127.62801755106578}
     {558.2519856504578, 405.10618805149}, {558.3020187090283, 405.2023786628962}
     {587.2139562621159, 466.2264137106951}, {587.2432009730903, 466.32543763976366}
     {168.4365597175403, 130.8103945979355}, {168.44400940671525, 130.89304136655156}
     {328.27967778114225, 688.7091109607542}, {328.2810745256566, 688.777867254483}
     {447.01092401877145, 587.1334775739923}, {447.0265179457715, 587.3095110640686}
     {295.00847126041594, 164.92724884512336}, {295.0166962261846, 164.95397708538212}
     {193.37570165647122, 620.0736068303904}, {193.39749263223428, 620.0842546986943}
     {466.34008479496964, 736.2792636109485}, {466.39603102821815, 736.2952219458009}
     {434.7753367297211, 410.40864984815056}, {434.7940907715192, 410.50400795085943}
     {526.4160234787089, 207.53282755543532}, {526.4756409516583, 207.55269906178455}
     {440.3689087688298, -123.24266790717711}, {440.42092850517355, -123.23053580064347}
     {328.3837794213035, 701.9670678691791}, {328.4152501862094, 701.9770126181506}
     {152.77976823322987, 243.8720590732422}, {152.8929986029612, 243.95417014399226}
     {285.52128025756684, 11.51000633287137}, {285.57951519718904, 11.552576270028258}
     {574.7563778062646, 554.1158949134322}, {574.8562322551754, 554.178842815343}
     {475.32548237404154, 727.5332109341563}, {475.3464939950691, 727.5726917304162}
     {475.60999616091146, 258.316833889413}, {475.6309388682919, 258.3995810098525}
     {566.4643815280523, -137.68970308222967}, {566.562798442139, -137.68341834506}
     {582.6953365112021, 664.3754334765073}, {582.7730350012152, 664.3797546419186}
     {460.5226188445487, 427.4324022588526}, {460.57989786348156, 427.53659017550353}
     {300.4741945255358, 411.08438658041587}, {300.4898111573413, 411.1200603039962}
     {359.5440282423343, -54.779811509562165}, {359.5489133299846, -54.60093330099726}
     {250.63280242206486, 271.7904176631639}, {250.67807771099638, 271.8230707960802}
     {291.07833701656466, 372.3917574411303}, {291.0834964195999, 372.4897717428296}
     {430.1286302299902, 649.1164315452894}, {430.1697286325153, 649.1481254737229}
     {196.24603654396452, 537.9380681362164}, {196.33302020134673, 537.9419464904629}
     {386.56905141025715, 521.03205944166}, {386.6094499924925, 521.2220002767127}
     {277.9402952669649, 134.98650966214285}, {277.96159651100623, 135.06744700705704}
     {553.2983949857295, 388.7479903615451}, {553.3969440962583, 388.7546776335463}
     {490.7591694894099, 277.19298451385174}, {490.8110786391227, 277.2585199187046}
     {400.54723817128604, 686.5732741723207}, {400.59576088165755, 686.6789687094364}
     {499.57097329635315, 397.5173199570438}, {499.57881782572537, 397.5631855903633}
     {216.38883058058752, -99.69402837783952}, {216.3999693127815, -99.50436327811434}
     {324.7020191260733, 2.8887622750326614}, {324.7033952071652, 3.0753723913462756}
     {485.86765907609856, 667.9246126975437}, {485.9382041270172, 667.9271474129943}
     {477.7245986964837, 426.67763826877797}, {477.75046464007426, 426.80421323223084}
     {441.48290301464795, -21.409846480756954}, {441.4966673384607, -21.343880093098292}
     {219.45942166708446, -28.469533440223103}, {219.51021685612832, -28.361703096302882}
     {502.8683788082628, 557.386535421665}, {502.93014136327156, 557.4523686007958}
     {410.69034594442735, 644.6389907742732}, {410.6918042945291, 644.7467634437935}
     {474.38537655956975, 176.8106494338959}, {474.41908839451605, 176.83803146046017}
     {261.2521077296182, 221.7258898663811}, {261.2841623077868, 221.78534010709546}
     {352.66369252162804, -125.87859874639771}, {352.6865673485004, -125.79930014190397}
     {319.5249040165377, -96.96395619496835}, {319.57312047340355, -96.76420845021177}
     {302.65071361485025, -165.00256078408015}, {302.71198542959996, -164.92790864822774}
     {404.30485400779236, -198.35254577168863}, {404.3250644200732, -198.35075526909148}
     {445.4165381237665, 499.0299284446809}, {445.4725094628782, 499.1558173796485}
     {356.54206956068106, 385.9647121576263}, {356.57861051923925, 385.97244918651285}
     {508.60026323479934, 678.4145124425271}, {508.6654272857795, 678.5522653790545}
     {516.8907130159957, 311.5863319033545}, {516.9362841828658, 311.70422092476304}
     {415.1119647559321, 29.289578775206685}, {415.11357022592733, 29.346029233375134}
     {439.8660590061629, -127.51662381224511}, {439.8788454673729, -127.4924781254141}
     {237.64009957008554, 311.69950629975017}, {237.69672857438425, 311.7120927246345}
     {257.87475623449683, 403.1131618641309}, {257.906251018952, 403.16175676464337}
     {231.17859131810008, 315.72949782603223}, {231.24708886246583, 315.7613188853987}
     {222.7751614262207, 181.49497468322198}, {222.78439687134372, 181.5322587726793}
     {339.47833208044915, 57.66006503763572}, {339.5249966891321, 57.69507076185527}
     {399.8760668091692, -177.40768025835177}, {399.8976835299098, -177.26968117131372}
     {320.2860458254305, -79.40680032080937}, {320.3190022543237, -79.3287489803426}
     {515.5538451176315, 688.3857511456308}, {515.6012283866389, 688.5002829364679}
     {277.3007558445884, 509.26272153486957}, {277.32549897019936, 509.30320678889285}
     {422.7416439601118, 589.6895980532271}, {422.79567792504685, 589.8421446687585}
     {180.66329657833876, -65.65592682920581}, {180.68455965078533, -65.4993858348675}
     {241.45693274919248, 616.7883728550421}, {241.47965278513874, 616.8565699500546}
     {538.2257667540321, 149.96642458459223}, {538.2480873339155, 150.01903525152352}
     {527.6644507795751, 318.2919239096708}, {527.6806660494858, 318.4012096463855}
     {352.04284810242893, 318.0266717028216}, {352.0475598805693, 318.11740857284985}
     {423.20061181680893, 184.99910530655154}, {423.20383340863214, 185.00881136130738}
     {263.2388559124098, 535.9236944968442}, {263.2392875776684, 535.9992683487544}
     {478.8329504775165, 235.4123315452474}, {478.8465609661237, 235.41601250695263}
     {473.67734752719645, 318.5138079765987}, {473.75484739706553, 318.53034665963014}
     {196.54805269722152, 186.54146023969042}, {196.62854564387663, 186.56529668722476}
     {561.34575947787, 684.5707325758258}, {561.3671260189062, 684.656281746749}
     {357.53355157702424, 169.05419435246108}, {357.5400138127728, 169.16989389408587}
     {290.1732915437541, 119.42689401204252}, {290.18944692970865, 119.43591731786574}
     {398.9231898006203, 69.57047471870737}, {398.95451489490773, 69.60103624856035}
     {412.3945483914972, -182.76443665240035}, {412.40948267694733, -182.70651568706896}
     {461.9051321329279, 43.73233897269814}, {461.954299996099, 43.797317088239964}
     {281.97135787534614, 335.4348956857981}, {282.0235063417261, 335.476601861927}
     {272.69582872555407, 196.93722021814915}, {272.7584806471809, 196.96970937029735}
     {554.8620945382748, 470.68127014506683}, {554.8922526307949, 470.7792977344104}
     {296.06160380822973, -101.8404781785322}, {296.086989142685, -101.79249687807474}
     {553.5654126810341, 580.504911856067}, {553.5992116211766, 580.6858372724215}
     {382.46525219124413, 549.4708862493043}, {382.5113077683687, 549.6657692837994}
     {380.7393457635801, 407.6593330430465}, {380.77699791605323, 407.79519299093624}
     {481.0125649567599, 226.62047543911444}, {481.08450957216786, 226.63136141286896}
     {406.40981790826726, 383.48748860222656}, {406.45514325120104, 383.5459298324051}
     {187.82968122900093, 176.72283235802985}, {187.90947447382527, 176.770179990788}
     {260.86028430842464, 712.7984149249409}, {260.86903001680474, 712.9336293671081}
     {531.2003549168284, 434.8235644656686}, {531.2493805972484, 434.9347906182869}
     {161.43220741610088, -195.00929728490408}, {161.47268601917636, -194.78561769999288}
     {389.6525877822986, 427.21165089972504}, {389.67493855162115, 427.35934635534556}
     {244.06370488981068, 466.8702893366552}, {244.06406405717982, 466.8733395090029}
     {517.2397555846005, 223.15569967098332}, {517.245171589435, 223.26726073836863}
     {313.7407507548219, -83.48883248606553}, {313.7832889360973, -83.36615368872785}
     {319.5810894557328, 191.52009499968943}, {319.59037370249905, 191.66296359048238}
     {213.06733218696485, 622.8234480342593}, {213.07367667138894, 622.8349181423293}
     {391.35950839425686, 11.66106231846581}, {391.37464409259843, 11.82274782236172}
     {139.31366670410546, -112.69970738427025}, {139.34161315028877, -112.65709932524261}
     {338.69783241380986, 458.0796611166911}, {338.73473271006185, 458.1422172884187}
     {264.1041994248117, 565.4858431899196}, {264.12958215897805, 565.5624882859937}
     {389.44874225957153, 112.75086740974069}, {389.452296266556, 112.89751745455412}
     {590.4284494274864, 140.47792053163684}, {590.460672435545, 140.51424723261522}
     {516.8707286556245, 608.6499231760663}, {516.893809777482, 608.7889530082122}
     {377.6873368061091, -55.29583567399439}, {377.6884254014409, -55.195931659860385}
     {235.40519094624125, -190.2640412667551}, {235.47868624922037, -190.1239427289204}
     {164.13945171583953, 145.25990024126077}, {164.14076273483462, 145.3767811278322}
     {522.4261112855072, 248.31295582003355}, {522.4377305400203, 248.35946914590053}
     {407.4856811389425, 541.8295470315264}, {407.5323794885195, 541.8602811584232}
     {229.9000379540608, 566.0373176627185}, {229.90103787444062, 566.0570709515466}
     {521.6856530119653, 180.51573464755907}, {521.7390484431278, 180.61261977061656}
     {347.54033565025884, 159.5417059257743}, {347.56518845147315, 159.67612349764195}
     {178.02510698389688, 654.0481988595968}, {178.12870219302886, 654.068891660985}
     {350.22231287253993, 502.7387901625928}, {350.24960366290196, 502.8608456017687}
